Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.68586094706836,3.5553480614894135,7.315218389752975,0.6931471805599453,1.9459101490553132,2.4849066497880004,1,0,0,1,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,2.70805020110221,6.660575149839686,0.6931471805599453,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.771935555839602,3.5263605246161616,5.937536205082426,0.6931471805599453,2.5649493574615367,1.9459101490553132,1,1,1,1,0,0,1,1,1,1.0986122886681098,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.831953565565855,2.70805020110221,5.831882477283517,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.982862751468942,2.5649493574615367,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.959398512133975,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
0.6931471805599453,0.6931471805599453,5.950642552587727,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.147559271189454,3.4657359027997265,6.1675164908883415,1.0986122886681098,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.911747300251674,2.5649493574615367,5.564520407322694,1.0986122886681098,2.8903717578961645,1.6094379124341003,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.931471805599453,1.791759469228055,5.303304908059076,0.6931471805599453,2.995732273553991,2.1972245773362196,1,1,1,1,0,0,1,1,0,0.6931471805599453,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.928537818164665,2.5649493574615367,4.948759890378168,0.6931471805599453,3.5553480614894135,1.9459101490553132,1,1,1,1,0,0,1,1,1,1.0986122886681098,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.703188113240863,2.0794415416798357,5.886104031450156,0.6931471805599453,2.3978952727983707,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.90875477931522,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1.0986122886681098,1.0986122886681098,6.523562306149512,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,4.700480365792417,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.877296071497429,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,0,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.810142450115136,3.091042453358316,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,1.791759469228055,6.154858094016418,0.6931471805599453,3.295836866004329,1.791759469228055,1,1,1,1,0,0,1,1,1,1.0986122886681098,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.6931471805599453,0.6931471805599453,6.536691597591305,3.713572066704308,7.215975002651466,0.6931471805599453,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.8308742346461795,3.58351893845611,6.154858094016418,0.6931471805599453,2.0794415416798357,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1.6094379124341003,1.0986122886681098,7.074116816197362,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.204892510204673,2.8903717578961645,4.5217885770490405,1.0986122886681098,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.305188215393037,2.9444389791664403,4.68213122712422,1.3862943611198906,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.437751649736401,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7580945044277305,2.3978952727983707,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.9782137426306985,3.044522437723423,6.90875477931522,0.6931471805599453,2.4849066497880004,2.6390573296152584,1,0,1,1,0,1,0,1,1,0.6931471805599453,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.274479558773871,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.147559271189454,3.332204510175204,6.154858094016418,1.0986122886681098,2.9444389791664403,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.772588722239781,6.154858094016418,0.6931471805599453,2.3978952727983707,1.9459101490553132,1,0,0,1,0,0,0,0,1,1.0986122886681098,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.6635616461296463,5.860786223465865,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.860663671448287,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.807934943699926,2.1972245773362196,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,1,0,1,1,0,0,0,1,1,1.0986122886681098,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.0986122886681098,0.6931471805599453,6.439350371100098,3.044522437723423,5.484796933490655,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,3.091042453358316,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,0,0,1.0986122886681098,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,7.077498053569231,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.111467339502679,1.0986122886681098,0.6931471805599453,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.947937068614969,3.367295829986474,6.55250788703459,1.0986122886681098,2.0794415416798357,2.0794415416798357,1,1,1,1,1,0,0,1,0,1.3862943611198906,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.9167150203536085,0.6931471805599453,3.295836866004329,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6094379124341003,1.3862943611198906,7.372118028337787,2.9444389791664403,4.574710978503383,1.3862943611198906,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.734591659972948,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.4849066497880004,1,1,0,1,0,0,1,0,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0986122886681098,0.6931471805599453,6.398594934535208,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.170888478512505,3.332204510175204,5.703782474656201,0.6931471805599453,3.4011973816621555,2.70805020110221,1,1,1,1,1,1,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.792344427470809,3.044522437723423,6.028278520230698,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,1,0,0,0,1,1,1.3862943611198906,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.959398512133975,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.367295829986474,6.0473721790462776,0.6931471805599453,3.295836866004329,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.001245622069476,3.044522437723423,5.707110264748875,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1780538303479458,6.073044534100405,0.6931471805599453,3.2188758248682006,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.6635616461296463,6.803505257608338,0.6931471805599453,0.0,2.4849066497880004,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.161622002939187,3.091042453358316,6.1224928095143865,0.6931471805599453,2.1972245773362196,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.968850378341948,3.091042453358316,6.68586094706836,0.6931471805599453,2.8903717578961645,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,2.6390573296152584,6.100318952020064,0.6931471805599453,2.833213344056216,2.0794415416798357,0,0,0,0,0,1,0,1,1,0.6931471805599453,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,7.052721049232323,3.044522437723423,6.154858094016418,1.3862943611198906,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.017506142941256,3.258096538021482,6.040254711277414,1.0986122886681098,1.9459101490553132,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.995732273553991,5.777652323222656,0.6931471805599453,3.2188758248682006,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.851184927493743,0.6931471805599453,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.795705775173514,2.4849066497880004,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,1,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.1780538303479458,6.970730078143525,0.6931471805599453,3.044522437723423,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,7.550135342488429,1.0986122886681098,2.0794415416798357,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6094379124341003,1.3862943611198906,7.234898420314831,3.044522437723423,6.802394763324311,1.0986122886681098,2.3978952727983707,2.5649493574615367,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.255750041753367,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.3862943611198906,7.289610521451167,3.1354942159291497,6.2766434893416445,1.0986122886681098,2.5649493574615367,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.309212365692763,3.044522437723423,5.968707559985366,1.0986122886681098,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,2.3978952727983707,5.8888779583328805,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,1,1,1,1,0,0,1,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0986122886681098,1.0986122886681098,6.431331081933479,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.293697720601438,3.2188758248682006,7.119635638017636,1.0986122886681098,1.0986122886681098,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.244941546337007,3.044522437723423,6.154858094016418,1.0986122886681098,2.0794415416798357,1.791759469228055,1,0,1,1,0,0,1,1,0,0.6931471805599453,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.0986122886681098,1.0986122886681098,6.880384082186005,3.044522437723423,3.7612001156935624,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,6.698268054115413,3.044522437723423,7.550135342488429,1.0986122886681098,2.0794415416798357,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.039660349862076,2.70805020110221,6.411818267709897,1.0986122886681098,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.9930151229329605,3.044522437723423,6.697034247666484,0.6931471805599453,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.0986122886681098,0.6931471805599453,6.1224928095143865,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.364750756851911,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.556778356158042,3.58351893845611,5.7430031878094825,0.6931471805599453,1.6094379124341003,2.70805020110221,1,0,1,1,1,0,1,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.822197390620491,2.833213344056216,0.6931471805599453,0.6931471805599453,2.302585092994046,2.302585092994046,1,1,1,1,0,1,1,1,0,1.0986122886681098,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,7.101675971619444,3.295836866004329,6.089044875446846,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.803505257608338,3.044522437723423,4.700480365792417,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
