Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.0986122886681098,1.0986122886681098,6.675823221634848,3.044522437723423,5.638354669333745,0.6931471805599453,1.791759469228055,2.4849066497880004,0,0,1,0,0,0,0,1,1,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.6094379124341003,1.0986122886681098,7.149131598557407,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,1,1,1,1,1,0,0,1,0,2.0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.134890851565884,3.8066624897703196,5.937536205082426,1.0986122886681098,1.791759469228055,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.85751406254539,3.4657359027997265,8.349011198176003,0.6931471805599453,2.1972245773362196,1.6094379124341003,1,1,1,1,0,0,1,1,1,2.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6931471805599453,0.6931471805599453,6.295266001439646,2.772588722239781,6.634633357861686,0.6931471805599453,1.6094379124341003,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.6094379124341003,7.650644551436897,3.258096538021482,5.700443573390687,1.0986122886681098,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.791759469228055,1.0986122886681098,6.863803391452954,3.044522437723423,5.556828061699537,0.6931471805599453,1.6094379124341003,1.9459101490553132,0,1,0,1,0,0,1,1,1,3.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.6094379124341003,1.0986122886681098,7.290292882446597,3.1354942159291497,5.8664680569332965,1.0986122886681098,2.302585092994046,1.9459101490553132,1,0,0,1,1,0,1,1,1,3.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,5.886104031450156,0.6931471805599453,1.0986122886681098,2.302585092994046,1,1,1,0,1,1,0,1,0,2.0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.82001636467413,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,1,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.807934943699926,3.044522437723423,6.816735880594968,1.0986122886681098,1.3862943611198906,2.5649493574615367,0,0,0,0,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.836259277277067,2.772588722239781,6.139884552226255,0.6931471805599453,2.8903717578961645,2.0794415416798357,0,0,0,0,0,0,0,0,0,2.0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.833213344056216,6.192362489474872,1.0986122886681098,3.258096538021482,2.6390573296152584,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.771935555839602,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,4.700480365792417,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,2.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1.0986122886681098,1.0986122886681098,6.796823718274855,3.044522437723423,6.484635235635252,0.6931471805599453,2.3978952727983707,1.9459101490553132,1,0,1,1,0,0,0,1,1,2.0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.6094379124341003,5.855071922202427,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.221105098182496,3.784189633918261,5.8664680569332965,1.0986122886681098,1.6094379124341003,2.5649493574615367,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.828641396489095,7.063903961472068,1.0986122886681098,1.791759469228055,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.634633357861686,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.9584483932976555,3.044522437723423,5.771441123130016,0.6931471805599453,2.302585092994046,2.0794415416798357,1,0,1,0,1,0,0,1,1,3.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.966967138613983,3.258096538021482,5.472270673671475,0.6931471805599453,3.332204510175204,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.755338812846501,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.415096959171596,2.995732273553991,5.746203190540153,0.6931471805599453,2.70805020110221,2.3978952727983707,1,0,1,1,0,1,1,1,0,2.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.02197642307216,3.4657359027997265,6.1675164908883415,1.0986122886681098,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.566672429803241,1.791759469228055,3.713572066704308,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.752270376141742,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.931471805599453,3.044522437723423,7.0909098220799835,1.0986122886681098,1.6094379124341003,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.6931471805599453,0.6931471805599453,6.46302945692067,3.044522437723423,6.957497370876951,0.6931471805599453,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.3862943611198906,7.126087273299125,3.2188758248682006,5.484796933490655,1.0986122886681098,1.0986122886681098,2.0794415416798357,0,1,0,0,1,0,0,1,0,2.0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.086737934510577,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.313886831633462,3.1354942159291497,4.976733742420574,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3862943611198906,1.3862943611198906,7.280008252884188,2.833213344056216,6.154858094016418,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.087573705557973,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,0.0,0,1,0,1,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,2.8903717578961645,6.077642243349034,0.6931471805599453,2.302585092994046,2.1972245773362196,1,0,1,1,0,0,0,1,1,2.0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6094379124341003,1.3862943611198906,7.0909098220799835,3.258096538021482,6.115892125483034,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,0,1,1.0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.6390573296152584,6.139884552226255,0.6931471805599453,2.70805020110221,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.772588722239781,5.717027701406222,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6094379124341003,1.0986122886681098,7.244941546337007,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.3862943611198906,7.161622002939187,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.97166860472579,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.170888478512505,2.5649493574615367,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,1,1,1,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.727431724850855,3.295836866004329,6.725033642166843,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,7.101675971619444,3.295836866004329,6.089044875446846,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.951772164398911,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.573680166960646,3.044522437723423,5.973809611869261,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.111467339502679,3.6635616461296463,7.261927092702751,0.6931471805599453,1.9459101490553132,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.705639094860003,2.9444389791664403,5.476463551931511,1.0986122886681098,2.1972245773362196,2.0794415416798357,1,0,0,1,0,0,0,1,1,2.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.3862943611198906,7.470793774195062,2.302585092994046,6.448889394146858,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.586171654854675,3.044522437723423,6.4457198193855785,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,1,0,0,1,0,1,0,3.0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
1.3862943611198906,1.0986122886681098,6.628041376179533,2.70805020110221,5.820082930352362,0.6931471805599453,2.6390573296152584,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.313886831633462,3.091042453358316,5.556828061699537,0.6931471805599453,2.70805020110221,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.192182058713246,2.6390573296152584,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.84587987526405,3.258096538021482,6.456769655572163,0.6931471805599453,2.1972245773362196,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.828641396489095,7.063903961472068,1.0986122886681098,1.791759469228055,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.018593214496234,1.0986122886681098,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.831953565565855,2.70805020110221,5.831882477283517,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,0,2.0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.3862943611198906,6.139884552226255,0.6931471805599453,2.1972245773362196,0.0,0,0,1,1,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.484635235635252,3.6635616461296463,6.318968113746434,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.812345094177479,3.091042453358316,5.831882477283517,0.6931471805599453,2.6390573296152584,2.302585092994046,1,1,1,1,1,0,1,0,0,2.0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.838405200847344,2.772588722239781,6.142037405587356,0.6931471805599453,2.8903717578961645,2.0794415416798357,1,1,1,1,1,0,1,1,1,2.0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.039660349862076,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.2422232654551655,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.421622267806518,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,1,1,0,1,1,0,2.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.0986122886681098,1.0986122886681098,7.00397413672268,2.302585092994046,6.448889394146858,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.3862943611198906,7.322510433997394,3.58351893845611,6.782192056006791,1.0986122886681098,2.1972245773362196,2.302585092994046,0,0,1,1,0,1,1,1,1,1.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,6.957497370876951,3.8066624897703196,6.529418838262226,1.0986122886681098,0.0,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.950814768442584,2.5649493574615367,5.564520407322694,0.6931471805599453,2.8903717578961645,1.791759469228055,0,0,0,0,0,0,0,0,0,2.0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.075808863978387,3.258096538021482,5.707110264748875,1.0986122886681098,2.1972245773362196,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,1,0,1,1,1,0,0,1,0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.6094379124341003,7.592366128519796,3.2188758248682006,7.119635638017636,1.3862943611198906,1.0986122886681098,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.625392368007956,2.70805020110221,5.820082930352362,0.6931471805599453,2.6390573296152584,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7226297948554485,3.091042453358316,6.139884552226255,0.6931471805599453,2.995732273553991,2.302585092994046,0,0,0,0,0,0,0,1,0,2.0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
