Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
2,1,825,21.0,613.0,2.0,2.0,6,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,853,20.0,463.0,2.0,7.0,6,0,0,0,0,0,0,0,0,1,2.0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3,2,735,14.0,560.0,1.0,6.0,1,1,1,1,1,0,0,1,1,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,1100,5.0,463.0,1.0,9.0,6,1,0,1,1,0,0,1,1,1,2.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,900,22.0,754.0,1.0,15.0,10,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1087,38.0,420.0,2.0,12.0,14,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1463,49.0,480.0,2.0,5.0,11,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,750,11.0,792.0,1.0,21.0,6,1,0,1,1,0,0,1,0,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,700,20.0,463.0,1.0,17.0,7,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,710,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3,2,750,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,2,700,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3,2,1230,15.0,463.0,1.0,9.0,8,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3,2,815,20.0,998.0,1.0,19.0,7,1,1,1,0,0,0,0,1,0,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,4,2045,10.0,733.0,2.0,17.0,10,0,0,0,0,0,0,0,0,0,2.0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,1044,30.0,551.0,2.0,7.0,11,0,0,0,0,0,0,1,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,2,1270,30.0,410.0,2.0,6.0,0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,938,22.0,659.0,1.0,23.0,9,1,1,1,1,1,0,0,0,1,1.0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,850,16.0,196.0,1.0,15.0,4,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,750,5.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,1492,37.0,299.0,2.0,6.0,10,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1680,20.0,463.0,1.0,9.0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
3,2,950,5.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,1,2.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,1600,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
3,2,813,20.0,463.0,2.0,9.0,10,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,1,700,17.0,463.0,1.0,9.0,6,0,0,0,0,0,0,0,1,1,1.0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
2,2,708,20.0,177.0,1.0,9.0,7,0,0,0,0,0,0,0,0,1,3.0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2,932,17.0,2240.0,1.0,20.0,4,0,1,1,1,0,0,1,1,0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,680,31.0,780.0,1.0,10.0,5,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,430,20.0,1100.0,1.0,2.0,0,1,1,1,1,1,0,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2,803,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3,1,650,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,2,1024,4.0,463.0,2.0,9.0,5,0,0,0,0,0,0,0,1,0,1.0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,2,700,19.0,322.0,1.0,24.0,7,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,650,20.0,463.0,1.0,9.0,5,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
3,3,1690,18.0,156.0,2.0,9.0,10,0,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,1082,20.0,552.0,1.0,1.0,10,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,2,1335,17.0,950.0,1.0,17.0,14,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1237,13.0,666.0,4.0,9.0,8,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,2,893,11.0,463.0,1.0,9.0,3,1,0,1,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,1,494,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3,2,916,22.0,328.0,2.0,7.0,7,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2124,14.0,319.0,1.0,9.0,10,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,4,2233,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4,3,1403,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
3,2,650,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
4,2,1285,23.0,354.0,2.0,15.0,12,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,800,25.0,534.0,1.0,23.0,9,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,830,20.0,463.0,1.0,9.0,6,1,0,1,1,1,0,0,0,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3,2,926,20.0,463.0,2.0,9.0,9,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
3,2,800,22.0,246.0,1.0,15.0,10,1,1,1,1,0,1,0,1,1,2.0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,650,5.0,1100.0,1.0,9.0,10,1,0,0,0,0,1,1,0,0,1.0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,450,26.0,319.0,1.0,1.0,10,1,0,1,1,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,2,802,20.0,760.0,1.0,9.0,8,0,0,1,1,1,0,0,1,1,2.0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,2,1055,20.0,463.0,1.0,12.0,2,1,0,0,1,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
4,3,1646,44.0,378.0,2.0,5.0,9,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,833,24.0,299.0,1.0,16.0,11,0,1,1,1,1,0,1,0,0,3.0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,850,5.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,2,850,20.0,1440.0,1.0,8.0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2,2,862,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3,2,951,42.0,1675.0,1.0,5.0,10,0,1,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,3,1346,19.0,448.0,2.0,15.0,6,1,0,1,1,0,0,0,0,0,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,750,20.0,463.0,1.0,9.0,7,0,0,0,0,0,0,0,1,1,3.0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,2,1000,38.0,203.0,2.0,10.0,11,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,759,16.0,512.0,1.0,9.0,12,0,0,0,0,0,0,0,0,0,2.0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,2,904,14.0,454.0,1.0,16.0,4,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,1055,33.0,256.0,2.0,3.0,7,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,925,16.0,412.0,1.0,6.0,9,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,3,1539,17.0,328.0,2.0,11.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,700,14.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3,2,850,15.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,2,795,42.0,670.0,2.0,6.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1276,35.0,463.0,2.0,7.0,14,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2,1041,20.0,463.0,2.0,9.0,8,1,1,1,1,0,0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,1,676,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,1,1,3.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3,2,1006,20.0,463.0,1.0,9.0,10,0,0,0,0,0,0,0,1,0,3.0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
3,2,991,20.0,704.0,1.0,13.0,11,1,0,0,1,0,0,0,0,0,3.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2,1300,15.0,368.0,1.0,6.0,12,0,0,0,1,0,0,0,0,0,2.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,650,10.0,463.0,1.0,16.0,4,1,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1,455,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
3,2,887,20.0,808.0,1.0,9.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
5,2,2020,20.0,463.0,2.0,9.0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
4,2,1062,25.0,588.0,1.0,18.0,8,1,1,1,1,0,0,1,1,1,2.0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1,500,15.0,932.0,1.0,21.0,2,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,450,41.0,417.0,1.0,17.0,9,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,1,606,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3,2,1055,20.0,463.0,2.0,9.0,12,1,0,1,1,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1,1,484,20.0,1160.0,1.0,10.0,9,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2,912,38.0,1112.0,1.0,19.0,1,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1050,34.0,542.0,2.0,6.0,7,0,1,1,1,0,0,1,1,0,2.0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,1400,18.0,288.0,2.0,9.0,10,1,0,0,1,0,1,1,1,0,2.0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1,650,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3,2,1288,21.0,455.0,2.0,8.0,9,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,1017,20.0,463.0,2.0,9.0,12,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
3,2,1038,20.0,760.0,1.0,9.0,7,0,0,1,1,1,0,0,1,1,1.0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2,1,500,15.0,932.0,1.0,21.0,3,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,916,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
3,2,929,20.0,463.0,2.0,9.0,7,0,0,0,0,0,0,0,0,0,2.0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3,2,826,20.0,463.0,1.0,9.0,5,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
4,3,1600,58.0,1300.0,2.0,9.0,8,1,1,0,1,1,0,1,1,0,2.0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3,2,851,20.0,478.0,2.0,1.0,5,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2,965,12.0,463.0,1.0,9.0,0,0,1,1,1,1,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1,1,658,31.0,336.0,1.0,9.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,3,1646,44.0,378.0,2.0,5.0,9,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,700,30.0,463.0,1.0,9.0,6,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3,2,870,29.0,391.0,2.0,7.0,9,0,0,0,0,0,0,0,1,0,3.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,2,1058,9.0,631.0,1.0,9.0,11,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,2,847,35.0,463.0,2.0,7.0,9,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2,800,20.0,463.0,2.0,9.0,14,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3,2,850,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
2,2,640,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
3,2,650,20.0,463.0,1.0,9.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3,2,1084,17.0,412.0,1.0,24.0,13,0,0,0,0,0,0,0,1,0,1.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,720,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4,2,1453,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
2,2,420,20.0,463.0,1.0,9.0,7,1,1,0,1,0,0,1,1,1,2.0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,2,850,21.0,406.0,1.0,25.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,712,20.0,463.0,1.0,13.0,6,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
3,2,1152,19.0,292.0,1.0,18.0,6,1,1,1,1,0,0,1,1,0,2.0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,1200,13.0,463.0,1.0,9.0,5,1,0,1,0,0,1,0,1,0,2.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
